,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
23,0.115973701,0.216681528,0.185425539,0.000984205,0.004506434,0.008029505,0.009835811,0.000798905,0.017434261,0.003089048,0.008223379,0.00173264,0.004197469,0.00162969,0.000651548,0.002598532,0.00355729,0.005353966,0.000907665,0.00240524,0.007628444,0.014693178,0.005415506,0.006237844,0.00306414,0.000967459,0.002046248,0.002536481,0.00269476,0.005403294,0.005344755,0.00807741,0.000588417,0.005429034,0.000796298,0.001899038,0.006161664,0.003228953,0.012207736,0.00206606,0.002300687,0.005791946,0.002025402,0.005358787,0.017010541,0.000366148,0.003411048,0.004206498,0.003332602,0.001199457,0.004811177,0.008961382,0.006942626,0.007532644,0.005318968,0.001752616,0.004848642,0.004138644,0.007799295,0.002561772,0.000832569,0.000604368,0.008356959,0.005224895,0.001696924,0.010767471,0.000729825,0.005499644,0.001888817,0.00705322,0.00382387,0.003862658,0.014978552,0.000210384,0.010223012,0.004408274,0.011245682,0.003091695,0.002946973,0.010149893,0.007376952,0.009015226,0.004122352,0.009713691,0.000197724,0.005920658,0.004251484,0.004991986,0.006318082,0.000629018,0.007579645,1.72E-05,0.001144429,0.001940108,0.014150963,0.00455902,0.011424366,0.000901711,0.003313321,0.004662462
24,0.107619165,0.220821016,0.186674919,0.003431768,0.000366157,0.007863531,0.01092185,0.006567503,0.013662534,0.00164699,0.006279899,0.005589301,0.002188371,0.003109685,0.000474335,0.002237294,0.003607215,0.003343779,0.004012015,0.002255238,0.00551263,0.007318855,0.004559607,0.006940331,0.008543884,0.001725884,0.004581039,0.001487027,0.004538045,0.003160398,0.013717146,0.004535432,0.007840352,0.006111292,0.001487639,0.002137466,0.00180882,0.004656596,0.005828671,0.002823542,0.001314204,0.003705619,0.007727895,0.007228716,0.006594294,0.000106227,0.000141502,0.003943507,0.006718678,0.000250368,0.00505084,0.00422258,0.007908811,0.007971102,0.004051477,0.003233258,0.003195404,0.001925447,0.005792493,0.006717915,0.003499272,0.010554393,0.008376283,0.003647546,0.00150926,0.003681287,0.003021081,0.01331991,0.011318277,0.004988916,0.005319411,0.002384237,0.003893397,0.005760521,0.005811034,0.003931899,0.009936665,0.001288177,0.002316547,0.010832979,0.006424153,0.004978078,0.005762782,0.002590452,0.008235562,0.01803124,0.005614893,0.000431701,0.00341714,0.00390723,0.006741403,0.004684943,0.009012064,0.002254533,0.00959246,0.001450094,0.001269825,0.004214869,0.003461745,0.002746187
25,0.107437521,0.229829958,0.183457253,0.000697794,0.007114727,0.007623436,0.008280404,0.014031787,0.013523042,0.001602142,0.006023768,0.000321271,0.004822133,0.004385489,0.000107119,0.003004007,0.006503926,0.001605053,0.005349391,0.004552821,0.00642549,0.009088657,0.006584626,0.001043271,0.002822792,0.001453628,0.001597868,0.007343934,0.005128571,0.001985177,0.008911195,0.004318927,0.008384163,0.002634104,5.77E-05,0.007893047,0.00383302,0.009919424,0.003441579,0.006043205,0.005404215,0.006158423,0.006027225,0.005859418,0.001967207,0.001453591,0.005604475,0.006349602,0.003372682,0.006643762,0.001275463,0.000513804,0.005773993,0.000866908,0.003733301,0.007174246,0.005041786,0.000413522,0.005927304,0.003557831,0.015490078,0.00075074,0.006447719,0.002731234,0.003534774,0.004283421,0.004906119,0.005876704,0.002296714,0.006553574,0.006276248,0.001407468,0.004234253,0.010946494,0.010287984,0.001507412,0.001274526,0.008169682,0.001611281,0.003766637,0.002923669,0.011849307,0.003359007,0.008027891,0.008226389,0.006868297,0.002381511,0.005269555,0.009424791,0.000959186,0.002205523,0.003608087,0.002121449,0.004729119,0.001091157,0.002633836,0.012873727,0.002395687,0.004751659,0.009644918
26,0.089438078,0.226632445,0.185186234,0.000690778,0.005978599,0.015964729,0.0082673,0.0022233,0.002249818,0.00107514,0.008267638,0.001167785,0.004442934,0.001680434,0.000732373,0.00341941,0.00264657,0.014020044,0.005511973,0.004100451,0.006468035,0.011000535,0.004637443,0.001694335,0.007295351,0.001730579,0.010001292,0.014263632,0.000793459,0.00444218,0.008577339,0.002023966,0.009847744,0.003469451,0.005411352,0.002655297,0.00809183,0.001066074,0.000963364,0.002394748,0.001303463,0.003285659,0.005104424,0.00846186,0.004919856,0.001572191,0.011484293,0.002396392,0.006437736,0.005572157,0.00566912,0.008655395,0.005750196,0.001801956,0.003550011,0.002101826,0.005762966,0.002645854,0.000315295,0.006628107,0.006020746,0.00684343,0.008203513,0.00397457,0.005829441,0.013679229,0.00241448,0.010058914,0.008124649,0.002921262,0.001990754,0.006907352,0.00358614,0.007521274,0.00497142,0.003497141,0.003684442,0.005577581,0.000374339,0.005128035,0.003016777,0.00198853,0.003449707,0.004662696,0.006507607,0.012786325,0.01720599,0.013117649,0.005609808,0.00194212,0.001192198,0.000267254,0.010222378,0.003864042,0.004649685,0.001294759,0.000437792,0.002694181,0.006899335,0.002939659
27,0.114574001,0.227912038,0.180640059,0.000502746,0.002478213,0.007192684,0.006476618,0.009080594,0.010554229,0.004951358,0.00526835,0.002959942,0.002939059,0.01568906,2.48E-05,0.007410727,0.00662008,0.001109005,0.004926316,0.003721185,0.006803625,0.007318461,0.006459482,0.009016938,0.004314655,0.001821666,0.00492108,0.000780168,0.002010222,0.004299757,0.001436852,0.012896541,0.004832168,0.008521405,0.006153706,0.003235597,0.003204764,0.002061188,0.003367051,0.003409723,0.003258214,0.006629758,0.002665224,0.007780792,0.008515767,0.002955549,0.004917469,0.004011267,0.006887956,0.000259179,0.006405478,0.006566794,0.007663583,0.007381212,0.004815266,0.001837154,0.002659073,0.003637874,0.007131066,0.001026879,0.017873732,0.005798309,0.006497472,0.002161842,0.004638505,0.001217548,0.000667409,0.004320969,0.000983387,0.002819267,0.003197732,0.004448947,0.001120133,0.000548266,0.00390139,0.003262664,1.41E-05,0.005987339,0.000678704,0.000521268,0.010643468,0.005505612,0.003506476,0.006946015,0.009465865,0.01282842,0.002977377,0.001084005,0.007464638,0.002380561,0.002760513,0.004233983,0.002428927,0.006325467,0.005806137,0.001701766,0.014419127,0.004555467,0.008024686,0.007380854
28,0.121134854,0.23625079,0.18746183,0.003906891,0.009001098,5.58E-05,0.004932323,0.007564698,0.003760357,0.002848826,0.004297423,0.001572385,0.004629001,0.003636585,0.001288648,0.005846231,0.002790734,0.0034224,0.003242929,0.001623732,0.006031311,0.004668679,0.0140664,0.006110573,0.004811261,0.00068165,0.006560114,0.003403676,0.003132953,0.003050327,0.00986174,0.004232261,0.007346407,0.005982925,0.001614473,0.014489043,0.003089816,0.006463877,0.009343539,0.003114765,0.003677436,0.008521262,0.000928293,0.008195899,0.011069343,0.001752115,0.003974996,0.003149648,0.001386072,0.000284002,0.009294698,0.004175803,0.008330191,0.01021942,0.001309634,0.000909151,0.009065082,0.001017913,0.005380211,0.001040083,0.002303038,0.002351153,0.004077221,0.002667216,0.001464682,0.003296073,0.008494925,0.006651115,0.008706199,0.001154048,0.008263159,0.001607453,0.006924645,0.000318424,0.003560341,0.005241253,0.010046973,0.003400767,0.006510196,0.007777635,0.004046671,0.008022244,0.00610077,0.001499658,0.00466862,0.01441923,0.006867231,0.001664876,0.011639516,0.001143924,0.000161433,0.003176163,0.000254377,0.00371576,0.00072908,0.002468602,0.001849241,0.004373018,0.004749898,0.002628636
29,0.102728069,0.225326067,0.184374231,0.001238665,0.002059584,0.000278793,0.002766666,0.003301506,0.001063303,0.000463083,0.004026707,0.001949955,0.003767449,0.005334862,0.001231002,0.009691643,0.007359605,0.000378859,0.010959324,0.007337525,0.003380957,0.011480234,0.009545273,0.005333818,0.006640059,0.000193016,0.000108447,0.010219746,0.00133871,0.003610789,0.01525185,0.000230484,0.00392073,0.001015777,0.010121876,0.010408414,0.000389621,0.000815538,0.010789607,0.002391539,0.009198437,0.010211497,0.000100506,0.009134259,0.0047907,0.003165465,0.005461803,0.003397152,0.002660934,0.002544135,0.012158995,0.003819113,0.005749322,0.000950274,0.006038706,0.000287769,0.005529599,0.006020073,0.00948762,0.000655797,0.011201931,0.008202463,0.001919286,0.00371215,0.001606155,0.010598511,0.001967141,0.007282558,0.009124197,0.005196829,0.003855388,0.00430492,0.002302235,0.013964645,0.006935403,0.009060868,0.003278428,0.003862785,0.001404111,0.002066317,0.008886585,0.000532702,0.006454876,0.003568418,0.009339049,0.01232437,0.003200722,0.00595499,0.004106565,0.003524871,0.011315582,0.001521751,0.003017321,0.002808226,0.007268223,0.000547842,0.00769126,0.005032256,0.00439855,0.002473982
30,0.102012823,0.221727786,0.18131338,0.002424539,0.009065863,0.01544752,0.000465509,0.000823493,0.009676723,0.003580917,0.001222232,0.00160876,0.00365466,0.006979852,0.000190021,0.003870524,0.011402495,0.003293529,0.002036715,0.001089892,0.005530317,0.00822482,0.003186052,0.003205445,0.003725392,0.003825593,0.006808346,0.004201087,0.002248306,0.003029738,0.011347084,0.008575906,0.006074369,0.003827287,0.009441005,0.007562314,0.008595958,0.000919458,0.005840313,0.001118109,0.001870898,0.00624326,0.001798869,0.008505149,0.011829117,0.002753271,0.007093403,0.001786472,0.004843478,0.005077428,0.004690421,0.013462665,0.003054731,0.003520566,0.002451854,0.001388391,0.003056794,0.003562214,0.004446506,0.00447794,0.014169865,0.006527048,0.006603856,0.004486308,0.002900979,0.002580665,0.001280586,0.007955433,0.001140535,0.004044454,0.006660127,0.011087102,0.00458796,0.005814101,0.005849659,0.005008994,0.000861404,0.001288654,0.003757264,0.013443213,0.005304402,0.002478425,0.007627827,0.011134304,0.015163647,0.003113974,0.008425232,0.010028577,0.000269047,0.002277919,0.001045689,0.00096942,0.002772602,0.003414237,0.010816002,0.004725286,0.005807335,0.000715579,0.002037616,0.006737114
31,0.112401289,0.231834623,0.189043172,0.000622959,0.003583841,0.002813273,0.000453708,0.023494178,0.002150367,0.0085186,0.001971432,0.000533546,0.002955527,0.001885929,0.000752435,0.007724599,0.000871111,0.004560065,0.002688779,0.001454019,0.004391546,0.006374024,0.007880288,0.017956288,0.005173243,0.000936044,0.006462523,0.003547549,0.002116128,0.004273496,0.010843575,0.004232638,0.001060688,0.003774092,0.000508856,0.007000135,0.000419783,0.001038958,0.001001767,0.001973748,0.003960549,0.000566625,0.003908069,0.006732744,0.000505925,0.002781815,0.000375902,0.009709278,0.005806195,0.001218393,0.006476039,0.014830534,0.005708865,0.002734774,0.003917764,0.004606832,0.006909161,0.003441183,0.005942011,0.005658471,0.00756431,0.002553424,0.004011409,0.005476448,0.005159712,0.009551134,0.002311754,0.000915566,0.013910859,0.009391107,0.009634792,0.00283929,0.006135633,0.009608092,0.001825608,0.000160226,0.000710058,0.004193035,0.004235587,0.009099065,0.004085646,0.007064027,0.006942468,0.002046259,0.007268391,0.009750006,0.006864625,0.008502854,0.004529975,0.001152181,0.003499493,0.001189343,0.00188542,0.002153401,0.010707285,0.002514301,0.002224956,0.000950759,0.004716456,0.015595093
32,0.108967311,0.222348075,0.179042097,9.51E-05,0.001747349,0.001988753,0.009094022,0.001315144,0.011071484,0.004442043,0.011246095,0.00010389,0.002468624,0.003371758,0.00202827,0.00812256,0.001896351,0.001021399,0.007627621,0.005756183,0.00763968,0.01693035,0.005658755,0.010570273,0.003171716,0.004471407,0.000683391,0.004117859,0.001860776,0.004222252,0.015857225,0.013073911,0.008134558,0.00551817,0.011384938,0.004182304,0.006977593,0.005024888,0.008051104,0.00324503,0.000641267,0.002795519,0.002889394,0.00723084,0.000359625,0.001827935,0.012144181,0.00390678,0.005954437,0.005607575,0.012075739,0.005516552,0.005979311,0.003883927,0.002343159,0.00620323,0.003863023,0.000781133,0.000987623,0.00294969,0.010026303,0.001789502,0.00845184,0.004091197,0.002606209,0.011296229,0.000204859,0.003269212,0.006981928,0.008152434,0.001255153,0.001196305,0.005763533,0.003253493,0.001990725,0.000879485,0.009175527,0.003030792,0.002242985,0.004064909,0.006115501,0.000127843,0.006740983,0.000815073,0.003806601,0.000555963,0.004098182,0.013701601,0.008169072,0.002617395,0.006090489,0.003594268,0.002963945,0.002662175,0.0063861,0.003718278,0.006469926,0.00520629,0.006110342,0.007856093
33,0.111909768,0.22504219,0.190547178,0.000980238,0.00099307,0.005771321,0.004564257,0.011596935,0.005156799,0.006142395,0.010798357,0.0006188,0.004362257,0.001029367,9.35E-05,0.002240632,0.003262976,0.008373143,0.002778967,0.00685636,0.005512486,0.010151065,0.000826892,0.009540367,0.0061274,0.00077193,0.002224848,0.006758267,0.004555688,0.003484568,0.010662562,0.001452219,3.45E-05,0.006391656,0.006625394,0.00847231,0.001313538,0.002900248,0.009068331,0.004650873,0.001722753,6.84E-05,0.004522469,0.008391027,0.005158508,0.004326064,0.000883377,0.001489503,0.006762815,0.004737316,0.005551724,0.015368821,0.00602824,0.012320073,0.00433391,0.000207959,0.006204231,0.00435307,0.009682434,0.010212127,0.002516916,0.018136811,0.000358458,0.004562948,0.004190544,0.010125598,0.005858468,0.001533948,0.002253354,0.004579027,0.003892195,0.000981742,0.005536017,0.000923868,0.003977477,0.001872822,0.005884186,0.001898956,0.00337784,0.002380886,0.000950534,0.001453632,0.007688575,0.00051607,0.002993657,0.002934714,0.002361928,0.011907231,0.010637493,0.004597108,0.003488841,0.006422079,0.003347293,0.007151316,0.004115672,0.003543137,0.010561498,0.006078236,0.002661298,0.004779084
34,0.113373896,0.206862272,0.173782722,0.000891404,0.005096681,0.01566644,0.003901464,0.008408097,0.009649199,0.006748366,0.005371862,0.002188073,0.003658667,0.004485181,0.000795081,0.005066718,0.001433592,0.008973374,0.01167059,0.002112856,0.007089001,0.000389291,2.64E-05,0.007626754,0.008153868,0.000845018,0.003116056,0.002758628,0.001609661,0.003537203,0.009566,0.003202749,0.003279729,0.00579862,0.005724425,0.001750021,0.004724352,0.00240463,0.002326746,0.001211359,0.003120025,0.00845344,0.003843333,0.006214593,0.000788269,0.000444463,0.002755914,0.005666478,0.003192566,0.002561105,0.002006678,0.007099965,0.005747847,0.006059429,0.00330782,0.001683016,0.004501613,0.000995529,0.005075349,0.003249909,0.011629024,0.011900962,0.00455206,0.004762266,0.003146931,0.011743761,0.002849689,0.004978534,0.008154173,0.009014395,0.007633436,0.000739237,0.005026582,0.004146023,0.005584801,0.010282548,0.005494434,0.002698938,0.006420763,0.002919057,0.004632902,0.009190344,0.004619818,0.001143972,0.010663957,0.009765649,0.011130339,0.0096207,0.005822887,0.004574506,0.017978713,0.003255986,0.006279659,0.005391342,0.005867192,0.001025067,0.004638076,0.003946869,0.003995338,0.01073463
35,0.112322494,0.22781917,0.188763015,0.00128637,0.000624782,0.003319683,0.001867927,0.006121921,0.004926529,0.000115142,0.00700529,0.002433777,0.004534164,0.000604926,0.000246116,0.003869145,0.009044632,0.009147891,0.00012302,0.007431965,0.004758264,0.000102473,0.006748717,0.009921599,0.003877816,0.001394894,0.008157964,0.001852146,0.002513534,0.002736257,0.007876511,0.000736702,0.005284245,0.000327739,0.000602239,0.010338015,0.004827237,0.002142482,0.001738222,0.000986101,0.000416679,0.011530441,0.004820869,0.008645086,0.011210815,0.000996497,0.0107104,0.009477529,0.004715885,0.005092937,0.002271403,0.004628107,0.005785495,0.002302402,0.005043201,0.001620273,0.003227472,0.00105501,0.001870504,0.004237636,0.007903271,0.011381654,0.004741656,0.004062311,0.001067858,0.005385967,0.005132729,0.011953128,0.009745953,0.017257584,0.003278367,0.002517924,0.004592302,0.014010004,0.01001053,0.007149664,0.001545879,0.002008007,0.001045755,0.000319124,0.010348425,0.006634734,0.004973445,0.007435356,0.00382949,0.000444822,0.007829623,0.002284384,0.005306757,0.004188778,0.004321025,0.000498968,0.006307215,0.004531432,0.013067174,0.002395597,0.005423308,0.005259911,0.006375299,0.005244831
36,0.104134353,0.214514484,0.183709438,0.000335028,0.001222668,0.002729124,0.007625846,0.012850704,0.000732879,0.004953918,0.007499895,0.000164907,0.003988341,0.005114837,0.00139434,0.006915528,0.012820718,0.003565275,0.005904283,0.002383076,0.005863274,0.006272215,0.010311793,0.01240017,0.007739964,0.000143042,0.000293296,0.001424682,0.004359178,0.002336556,0.007277019,0.007616845,0.006236044,0.000274579,0.015454614,0.002578397,0.000111298,0.00470931,0.002955541,0.000669383,0.000328153,0.005100308,0.001857397,0.010989319,0.004565164,0.001086044,0.00205294,0.011017855,0.005933692,0.005087702,0.002456096,0.004509932,0.008018379,0.003418226,0.003622028,0.000305702,0.005789399,0.000339041,0.004603677,6.18E-05,0.001262418,0.00391491,0.002151698,0.003218751,0.006900284,0.017498719,0.000476581,0.014879479,0.009260164,0.006404351,0.006993785,0.000972115,0.015562305,0.002543518,0.00668812,0.001724705,0.005746584,0.006555838,0.001737845,0.002006505,0.008499917,0.006619632,0.003880267,0.00297488,0.016798374,0.011184325,0.003613279,0.012525421,0.006924754,0.003520722,0.006183538,0.002707273,0.002566832,0.003448739,0.002814876,0.002782702,0.013385695,0.001172958,0.004498398,0.004669039
37,0.111049884,0.222966988,0.178945652,0.002274247,0.002403179,0.010666759,0.004161921,0.014794545,0.005426021,0.003858948,0.003384523,2.93E-05,0.003217232,9.81E-05,0.000777204,0.000116864,0.010005149,0.009657099,0.002064688,0.000604497,0.009160108,0.002370326,0.003571461,0.007759919,0.003222818,0.001559871,0.013125183,0.007737092,0.004231735,0.004717131,0.000859687,0.004561987,0.005567235,0.006246426,0.01271457,0.009394874,0.004809117,0.000500255,0.006380048,0.004733826,0.003790174,0.003566139,0.007289625,0.003499162,0.000716092,0.003622061,0.003385603,0.006538723,0.001880655,0.004733598,0.004409199,0.006348809,0.007167899,0.000765519,0.003461387,0.001053501,0.006236489,0.000665019,0.007010283,0.003578701,0.008818386,0.004707722,0.003618787,0.004285109,0.001169111,0.004320913,0.009244495,0.001474498,0.004319739,0.004194987,0.002455467,0.006711858,0.008768839,0.001874314,0.008856978,0.00271696,0.01077828,0.003960652,0.000153508,0.008995219,0.004190529,0.001422622,0.005572996,0.003719812,0.010670871,0.012353025,0.009637442,0.012187272,0.006462277,0.003996391,0.002276753,0.004996264,0.00309906,0.003112004,0.01104776,0.001241444,0.010988492,0.000978973,0.005565209,0.005609787
38,0.115825745,0.219882103,0.177236744,3.49E-05,0.000493867,0.00363668,0.022128544,0.000658399,0.003605183,0.000555229,0.007158334,1.70E-05,0.00252313,0.003376794,0.001899982,0.004109023,0.000313034,0.005231083,0.007089984,0.002282454,0.005466788,0.001851145,0.008237295,0.013023479,0.005838185,0.003282688,0.004682453,0.009299528,0.003870054,0.002443913,0.001631987,0.009917772,0.000116289,0.009273316,0.003335524,0.016801786,0.009338025,0.00399391,0.004378963,0.002101107,0.003185163,0.001830359,0.008555072,0.0069538,0.006026645,0.003066546,0.005470515,0.00108896,0.004411788,0.002291669,0.009063878,0.010587594,0.005163518,0.003707809,0.003018164,0.002878812,0.006366906,0.002467741,0.014797296,0.009270791,0.007182412,0.001346596,0.002578395,0.003436188,7.75E-06,0.006714539,0.004349283,0.004362227,0.007132091,0.002933503,0.00388309,0.005030275,0.000191221,0.002969351,0.013564427,0.012420174,0.0002646,0.00623262,0.002677339,0.011196855,0.003038244,0.016025802,0.005411052,0.000436899,0.01106173,0.003591499,0.00266198,0.007741097,0.009410358,0.000393562,0.003470692,0.001834085,0.00571619,0.004342292,0.002051021,0.003924176,0.00568645,0.000270539,0.005136175,0.002177775
39,0.112678046,0.233892515,0.191567668,0.002166631,0.001007878,0.013613969,0.005480751,0.007478174,0.005276239,0.005867539,0.001601888,0.002211818,0.004650263,0.001060043,0.001112113,0.002348745,0.000809502,0.011105078,0.006814432,0.002899316,0.004330023,0.008104638,0.001248863,0.009585152,0.00804843,0.000612857,0.004670525,0.006782018,0.002903071,0.004231365,0.000293254,0.006461559,0.006405666,0.004124901,0.015026941,0.002042659,0.00267774,0.003156296,0.003832163,0.002706871,0.00230831,0.00313503,0.005695819,0.008166877,0.002420042,0.001163885,0.011210826,0.002118683,0.001015112,0.005593119,0.004347462,0.011207584,0.009485696,0.000890432,0.003907897,0.001453251,0.006769826,0.003181735,0.001923397,0.00215211,0.004291871,0.003674123,0.005991975,0.003056467,0.002641181,0.005036512,0.002307737,0.005392761,0.004066316,0.011838851,0.000689584,0.000967652,0.010972505,0.001477192,0.002003215,0.005182246,0.005352872,0.002054282,0.00330814,0.012603342,0.008601005,0.003061963,0.003459717,0.004771292,0.007787353,0.005155182,0.006354018,0.008381785,0.00470085,0.002209295,0.014650349,0.000978497,0.002480888,0.004074488,0.012120329,0.004900175,0.003734903,0.000984604,0.003863269,0.005786516
40,0.113610981,0.226434509,0.186708523,0.000496498,0.001481015,0.014486135,0.004525888,0.013864949,0.012062018,0.003138921,0.003702165,0.001749841,0.002757945,0.011755617,0.00165115,0.003253345,0.008053571,0.007693038,0.008099615,0.007942405,0.006168915,0.001195174,0.003005521,0.010750621,0.006552376,0.001652405,0.002045316,0.002503118,0.001782491,0.004829989,0.004326258,0.002287894,0.008811359,0.003102662,0.002048451,0.003953222,0.009851587,0.001248641,0.001028209,0.000687951,0.005848195,0.003756853,0.000682475,0.007827091,0.005257189,0.004045617,0.012856788,0.002410622,0.006903434,0.010061041,0.005290153,0.006295566,0.007430716,0.008787064,0.001544509,0.001010812,0.000294562,0.002155301,0.001566819,0.004275438,0.003258536,0.002307146,0.007545586,0.003461445,0.003149439,0.003085523,0.003801748,0.001854458,0.009401399,0.002728818,0.009029584,0.001603535,0.007423425,0.002494051,0.00083151,0.001580347,0.010761726,0.004436241,0.001814612,0.012294285,0.005857354,0.005038391,0.009116098,0.005869151,0.008282033,0.003241042,0.005313047,0.005834813,0.006384958,0.000349755,0.002129453,0.002092334,0.005648474,0.003572527,0.003858339,0.001236903,0.004673886,0.0041685,0.009277155,0.005591838
41,0.109159312,0.225483135,0.18480526,0.001929774,0.005235387,0.004766281,0.003039978,0.006504252,0.007321503,0.007278498,0.003087171,0.002210074,0.00359164,0.006014234,0.002705584,0.001948171,0.007376607,0.004278205,0.004580341,0.0133559,0.011225427,0.005694154,0.012263944,0.011925776,0.005727389,0.001394562,0.006483823,0.009976785,0.004749557,0.003628736,0.000974477,0.008889952,0.007651325,0.000179927,0.008093222,0.000969996,0.000594447,0.003877447,0.00680432,0.000306516,0.0012004,0.002854062,0.00148806,0.008055586,0.000473177,0.002926348,0.003953228,0.007461108,0.003853881,0.006105043,0.006554725,0.00383181,0.006639335,0.004160989,0.00268984,0.004601139,0.000526965,0.000569005,0.012072765,0.004833348,0.005557744,0.002399312,0.003726939,0.004051881,0.000546442,0.000600243,0.000248972,0.002380974,0.001551557,0.009442019,0.002033501,0.008009957,0.000996047,0.00482613,0.013204913,0.003183298,0.014334033,0.002656235,0.001721347,0.009290136,0.000937407,0.010208232,0.004998658,0.001144901,0.005657134,0.01504599,0.005643649,0.009514405,0.004391084,0.003841001,0.004950509,0.003862494,0.003502627,0.001639665,0.004822443,0.000481804,0.010645412,0.007838145,0.002679969,0.006498886
42,0.122624351,0.232441374,0.189975055,0.001342139,0.005363022,0.011365432,0.014987153,0.000141043,0.008497066,0.002790575,0.005617147,0.001458044,0.004169783,0.000693038,0.00025517,0.002251532,0.001310786,0.004088343,0.010714073,0.004078368,0.003376663,0.004908795,0.003257281,0.000574004,0.002231952,0.000770356,0.005593638,0.005331958,0.00594151,0.003036827,0.012410656,0.008772324,0.014550946,0.004637048,0.007987827,0.008930922,0.00023595,0.001640028,0.000651926,0.000657954,0.002454781,0.007682309,0.004053296,0.007090628,0.007949859,0.001727216,0.001096007,0.007029568,0.002982639,0.004238389,0.009897803,0.010020507,0.007569872,0.004960919,0.003203489,0.006200173,0.006207126,0.003933635,0.00346734,0.003726062,0.005866108,0.005311237,0.003542646,0.00451899,0.000460116,0.000799674,0.001947146,0.005970355,0.004493822,0.008503227,0.003939606,0.008242084,0.014238022,0.002892456,0.007737284,4.86E-05,0.00883509,0.004650715,0.000794347,0.003561859,0.000647505,0.002950633,0.006647855,0.000315154,0.008809643,0.000240906,0.006178879,0.003893639,0.007874895,0.003001525,0.000516065,0.002337691,0.011425531,0.002860059,0.005903593,0.003689043,0.002521509,0.001491528,0.004213956,0.00297329
43,0.100361151,0.224056816,0.184691539,0.001744448,0.009071492,0.001827363,0.00843402,0.0186047,0.012538,0.002912796,0.000700089,0.004651099,0.003560842,0.009359306,0.001494856,0.004404404,0.004275386,0.009682043,0.003462182,0.004134861,0.004441758,0.000162006,0.005409612,0.011204598,0.001926127,0.002973558,0.001515839,0.001202848,0.003479387,0.003832271,0.005435268,0.005047113,0.003594556,0.005745475,0.011238418,0.005413027,0.005498968,0.012941051,0.00534232,0.001381664,0.006100692,0.001235609,0.007376593,0.009351713,0.010988048,0.00165334,0.01148643,0.002276504,0.000918055,0.00803294,0.001888203,0.004137096,0.006352095,0.004597932,0.003683099,0.002374567,0.004651544,0.004068482,0.000656554,0.00073829,0.002740072,0.002371237,0.004048365,0.003882248,0.001223036,0.007790244,0.001130306,0.004088377,0.004777421,0.004213039,0.000829253,0.005450851,0.004018778,0.006664516,0.009109695,0.002114468,0.005268996,0.006847968,0.005830508,0.00202517,0.008844282,0.004410163,0.006405279,0.003422305,0.021884517,0.009108425,0.006911164,0.009806911,0.006651985,0.001921082,0.000804496,0.002105004,0.004025513,0.003970485,0.011380261,0.003603697,0.000315367,0.003370406,0.003433523,0.002879542
44,0.103392529,0.229681698,0.185349829,0.000313054,0.005232277,0.00132975,0.010039456,0.001020308,0.002635163,0.002697806,0.004605404,0.00111735,0.00256551,0.006272179,0.001235913,0.003562641,0.005053065,0.001872267,0.013229152,0.003660263,0.005655442,0.007551,0.002819329,0.011918216,0.004880429,0.001632066,0.008272882,0.006580541,0.00411904,0.004885675,0.00217495,0.000893296,0.000896684,0.001414605,0.006123578,0.0027459,0.007063667,0.004650683,0.001054884,0.005837589,0.002242138,0.001271162,0.004397889,0.005979159,0.006672525,0.00250881,0.012942348,0.008940559,0.001260216,0.006894075,0.008215011,0.003606734,0.004892704,0.004201419,0.004608324,0.002618632,0.002762571,0.002118929,0.009060427,0.004861447,0.005830241,0.003600993,0.016687969,0.005085786,0.003124937,0.002690612,0.000575153,0.000441463,0.009635417,0.014599997,0.008937301,0.004020582,0.000767936,0.000600719,0.005136542,0.008168709,0.005495503,0.002617405,0.004361255,0.000170896,0.005982058,0.009695468,0.006118417,0.004713105,0.011972668,0.010629619,0.00060768,0.000354755,0.008456242,0.0041679,0.010419306,0.000315849,0.003319355,0.005980374,0.002746599,0.006191831,0.011264774,0.004768731,0.007821712,0.005832992
